host_timestamp,channel,time_ms,voltage
2025-08-14T21:05:48.741,B,37658,3.3
2025-08-14T21:05:48.741,B,37660,3.3
2025-08-14T21:05:48.741,B,37668,0.551
2025-08-14T21:05:48.741,B,37670,3.3
2025-08-14T21:05:48.741,B,37672,3.3
2025-08-14T21:05:48.741,B,37674,3.3
2025-08-14T21:05:48.741,B,37676,3.3
2025-08-14T21:05:48.741,B,37686,3.3
2025-08-14T21:05:48.741,B,37688,3.3
2025-08-14T21:05:48.742,B,37690,3.3
2025-08-14T21:05:48.742,B,37692,3.3
2025-08-14T21:05:48.742,A,37694,2.731
2025-08-14T21:05:48.742,B,37702,3.078
2025-08-14T21:05:48.742,B,37704,3.3
2025-08-14T21:05:48.743,B,37706,3.3
2025-08-14T21:05:48.743,B,37708,3.3
2025-08-14T21:05:48.743,B,37710,3.3
2025-08-14T21:05:48.743,B,37718,0.37
2025-08-14T21:05:48.743,B,37720,3.3
2025-08-14T21:05:48.744,B,37722,3.3
2025-08-14T21:05:48.744,B,37724,3.3
2025-08-14T21:05:48.744,B,37726,3.3
2025-08-14T21:05:48.744,B,37736,3.3
2025-08-14T21:05:48.744,B,37738,3.3
2025-08-14T21:05:48.835,B,37740,3.3
2025-08-14T21:05:48.835,B,37742,3.3
2025-08-14T21:05:48.835,A,37744,2.779
2025-08-14T21:05:48.835,B,37752,3.218
2025-08-14T21:05:48.835,B,37754,3.3
2025-08-14T21:05:48.877,B,37756,3.3
2025-08-14T21:05:48.877,B,37758,3.3
2025-08-14T21:05:48.877,B,37760,3.3
2025-08-14T21:05:48.877,B,37768,0.577
2025-08-14T21:05:48.877,B,37770,3.3
2025-08-14T21:05:48.969,B,37772,3.3
2025-08-14T21:05:48.969,B,37774,3.3
2025-08-14T21:05:48.969,B,37776,3.3
2025-08-14T21:05:48.969,B,37786,3.3
2025-08-14T21:05:48.969,B,37788,3.3
2025-08-14T21:05:49.026,B,37790,3.3
2025-08-14T21:05:49.026,B,37792,3.3
2025-08-14T21:05:49.026,A,37794,2.882
2025-08-14T21:05:49.026,B,37802,3.3
2025-08-14T21:05:49.026,B,37804,3.3
2025-08-14T21:05:49.104,B,37806,3.3
2025-08-14T21:05:49.104,B,37808,3.3
2025-08-14T21:05:49.104,B,37810,3.3
2025-08-14T21:05:49.104,B,37818,0.542
2025-08-14T21:05:49.104,B,37820,3.3
2025-08-14T21:05:49.112,B,37822,3.3
2025-08-14T21:05:49.112,B,37824,3.3
2025-08-14T21:05:49.112,B,37826,3.3
2025-08-14T21:05:49.112,B,37836,3.3
2025-08-14T21:05:49.112,B,37838,3.3
2025-08-14T21:05:49.112,B,37840,3.3
2025-08-14T21:05:49.112,B,37842,3.3
2025-08-14T21:05:49.112,A,37844,2.642
2025-08-14T21:05:49.112,B,37852,3.269
2025-08-14T21:05:49.112,B,37854,3.3
2025-08-14T21:05:49.112,B,37856,3.3
2025-08-14T21:05:49.112,B,37858,3.3
2025-08-14T21:05:49.112,B,37860,3.3
2025-08-14T21:05:49.112,B,37868,0.445
2025-08-14T21:05:49.112,B,37870,3.3
2025-08-14T21:05:49.112,B,37872,3.3
2025-08-14T21:05:49.112,B,37874,3.3
2025-08-14T21:05:49.112,B,37876,3.3
2025-08-14T21:05:49.112,B,37886,3.3
2025-08-14T21:05:49.112,B,37888,3.3
2025-08-14T21:05:49.113,B,37890,3.3
2025-08-14T21:05:49.113,B,37892,3.3
2025-08-14T21:05:49.113,A,37894,2.743
2025-08-14T21:05:49.113,B,37902,3.3
2025-08-14T21:05:49.113,B,37904,3.3
2025-08-14T21:05:49.113,B,37906,3.3
2025-08-14T21:05:49.113,B,37908,3.3
2025-08-14T21:05:49.113,B,37910,3.3
2025-08-14T21:05:49.113,B,37918,0.604
2025-08-14T21:05:49.113,B,37920,3.3
2025-08-14T21:05:49.113,B,37922,3.3
2025-08-14T21:05:49.113,B,37924,3.3
2025-08-14T21:05:49.113,B,37926,3.3
2025-08-14T21:05:49.113,B,37936,3.3
2025-08-14T21:05:49.113,B,37938,3.3
2025-08-14T21:05:49.113,B,37940,3.3
2025-08-14T21:05:49.113,B,37942,3.3
2025-08-14T21:05:49.113,A,37944,2.601
2025-08-14T21:05:49.113,B,37952,3.3
2025-08-14T21:05:49.113,B,37954,3.3
2025-08-14T21:05:49.113,B,37956,3.3
2025-08-14T21:05:49.113,B,37958,3.3
2025-08-14T21:05:49.113,B,37960,3.3
2025-08-14T21:05:49.113,B,37968,0.513
2025-08-14T21:05:49.113,B,37970,3.3
2025-08-14T21:05:49.113,B,37972,3.3
2025-08-14T21:05:49.113,B,37974,3.3
2025-08-14T21:05:49.113,B,37976,3.3
2025-08-14T21:05:49.113,B,37986,3.3
2025-08-14T21:05:49.113,B,37988,3.3
2025-08-14T21:05:49.113,B,37990,3.3
2025-08-14T21:05:49.113,B,37992,3.3
2025-08-14T21:05:49.113,A,37994,2.591
2025-08-14T21:05:49.113,B,38002,3.3
2025-08-14T21:05:49.113,B,38004,3.3
2025-08-14T21:05:49.129,B,38006,3.3
2025-08-14T21:05:49.129,B,38008,3.3
2025-08-14T21:05:49.129,B,38010,3.3
2025-08-14T21:05:49.129,B,38018,0.733
2025-08-14T21:05:49.129,B,38023,3.3
2025-08-14T21:05:49.130,B,38025,3.3
2025-08-14T21:05:49.130,B,38027,3.3
2025-08-14T21:05:49.130,B,38035,1.97
2025-08-14T21:05:49.130,B,38037,3.3
2025-08-14T21:05:49.130,B,38039,3.3
2025-08-14T21:05:49.213,B,38041,3.3
2025-08-14T21:05:49.213,B,38043,3.3
2025-08-14T21:05:49.213,B,38053,3.3
2025-08-14T21:05:49.213,B,38055,3.3
2025-08-14T21:05:49.213,B,38057,3.3
2025-08-14T21:05:49.296,B,38059,3.3
2025-08-14T21:05:49.296,A,38061,0.627
2025-08-14T21:05:49.296,B,38069,3.3
2025-08-14T21:05:49.296,B,38071,3.3
2025-08-14T21:05:49.296,B,38073,3.3
2025-08-14T21:05:49.305,B,38075,3.3
2025-08-14T21:05:49.305,B,38077,3.3
2025-08-14T21:05:49.305,B,38085,1.985
2025-08-14T21:05:49.305,B,38087,3.3
2025-08-14T21:05:49.305,B,38089,3.3
2025-08-14T21:05:49.305,B,38091,3.3
2025-08-14T21:05:49.305,B,38093,3.3
2025-08-14T21:05:49.305,B,38101,0.123
2025-08-14T21:05:49.305,B,38103,3.3
2025-08-14T21:05:49.305,B,38105,3.3
2025-08-14T21:05:49.306,B,38107,3.3
2025-08-14T21:05:49.306,B,38109,3.3
2025-08-14T21:05:49.306,A,38111,0.112
2025-08-14T21:05:49.306,B,38119,3.3
2025-08-14T21:05:49.306,B,38121,3.3
2025-08-14T21:05:49.307,B,38123,3.3
2025-08-14T21:05:49.307,B,38125,3.3
2025-08-14T21:05:49.307,B,38127,3.3
2025-08-14T21:05:49.307,A,38133,0.18
2025-08-14T21:05:49.307,B,38135,2.239
2025-08-14T21:05:49.307,B,38137,3.3
2025-08-14T21:05:49.307,B,38139,3.3
2025-08-14T21:05:49.307,B,38141,3.3
2025-08-14T21:05:49.307,B,38143,3.3
2025-08-14T21:05:49.307,B,38153,3.3
2025-08-14T21:05:49.310,B,38155,3.3
2025-08-14T21:05:49.310,B,38157,3.3
2025-08-14T21:05:49.310,B,38159,3.3
2025-08-14T21:05:49.310,A,38161,0.307
2025-08-14T21:05:49.310,B,38169,3.3
2025-08-14T21:05:49.318,B,38171,3.3
2025-08-14T21:05:49.318,B,38173,3.3
2025-08-14T21:05:49.318,B,38175,3.3
2025-08-14T21:05:49.318,B,38177,3.3
2025-08-14T21:05:49.318,B,38185,2.198
2025-08-14T21:05:49.321,B,38187,3.3
2025-08-14T21:05:49.321,B,38189,3.3
2025-08-14T21:05:49.321,B,38191,3.3
2025-08-14T21:05:49.321,B,38193,3.3
2025-08-14T21:05:49.321,A,38201,0.136
2025-08-14T21:05:49.342,B,38203,3.3
2025-08-14T21:05:49.342,B,38205,3.3
2025-08-14T21:05:49.342,B,38207,3.3
2025-08-14T21:05:49.342,B,38209,3.3
2025-08-14T21:05:49.342,A,38211,0.256
2025-08-14T21:05:49.348,B,38219,3.3
2025-08-14T21:05:49.348,B,38221,3.3
2025-08-14T21:05:49.348,B,38223,3.3
2025-08-14T21:05:49.348,B,38225,3.3
2025-08-14T21:05:49.348,B,38227,3.3
2025-08-14T21:05:49.352,B,38235,2.421
2025-08-14T21:05:49.352,B,38237,3.3
2025-08-14T21:05:49.352,B,38239,3.3
2025-08-14T21:05:49.352,B,38241,3.3
2025-08-14T21:05:49.352,B,38243,3.3
2025-08-14T21:05:49.352,B,38251,0.331
2025-08-14T21:05:49.352,B,38253,3.3
2025-08-14T21:05:49.352,B,38255,3.3
2025-08-14T21:05:49.352,B,38257,3.3
2025-08-14T21:05:49.352,B,38259,3.3
2025-08-14T21:05:49.353,B,38269,3.3
2025-08-14T21:05:49.353,B,38271,3.3
2025-08-14T21:05:49.353,B,38273,3.3
2025-08-14T21:05:49.353,B,38275,3.3
2025-08-14T21:05:49.353,B,38277,3.3
2025-08-14T21:05:49.353,B,38285,2.381
2025-08-14T21:05:49.353,B,38287,3.3
2025-08-14T21:05:49.353,B,38289,3.3
2025-08-14T21:05:49.353,B,38291,3.3
2025-08-14T21:05:49.353,B,38293,3.3
2025-08-14T21:05:49.354,B,38303,3.3
2025-08-14T21:05:49.354,B,38305,3.3
2025-08-14T21:05:49.354,B,38307,3.3
2025-08-14T21:05:49.354,B,38309,3.3
2025-08-14T21:05:49.354,A,38311,0.178
2025-08-14T21:05:49.354,B,38319,3.3
2025-08-14T21:05:49.354,B,38321,3.3
2025-08-14T21:05:49.354,B,38323,3.3
2025-08-14T21:05:49.354,B,38325,3.3
2025-08-14T21:05:49.354,B,38327,3.3
2025-08-14T21:05:49.354,B,38335,2.367
2025-08-14T21:05:49.354,B,38337,3.3
2025-08-14T21:05:49.354,B,38339,3.3
2025-08-14T21:05:49.354,B,38341,3.3
2025-08-14T21:05:49.354,B,38343,3.3
2025-08-14T21:05:49.354,A,38351,0.264
2025-08-14T21:05:49.354,B,38353,3.3
2025-08-14T21:05:49.354,B,38355,3.3
2025-08-14T21:05:49.354,B,38357,3.3
2025-08-14T21:05:49.354,B,38359,3.3
2025-08-14T21:05:49.354,B,38369,3.3
2025-08-14T21:05:49.354,B,38371,3.3
2025-08-14T21:05:49.354,B,38373,3.3
2025-08-14T21:05:49.354,B,38375,3.3
2025-08-14T21:05:49.354,B,38377,3.3
2025-08-14T21:05:49.355,B,38385,2.508
2025-08-14T21:05:49.355,B,38387,3.3
2025-08-14T21:05:49.355,B,38389,3.3
2025-08-14T21:05:49.355,B,38391,3.3
2025-08-14T21:05:49.355,B,38393,3.3
2025-08-14T21:05:49.362,A,38401,0.265
2025-08-14T21:05:49.362,B,38403,3.3
2025-08-14T21:05:49.362,B,38405,3.3
2025-08-14T21:05:49.362,B,38407,3.3
2025-08-14T21:05:49.362,B,38409,3.3
2025-08-14T21:05:49.363,B,38419,3.3
2025-08-14T21:05:49.363,B,38421,3.3
2025-08-14T21:05:49.363,B,38423,3.3
2025-08-14T21:05:49.363,B,38425,3.3
2025-08-14T21:05:49.363,A,38427,3.3
2025-08-14T21:05:49.363,B,38435,2.576
2025-08-14T21:05:49.363,B,38437,3.3
2025-08-14T21:05:49.363,B,38439,3.3
2025-08-14T21:05:49.363,B,38441,3.3
2025-08-14T21:05:49.363,B,38443,3.3
2025-08-14T21:05:49.379,B,38451,0.166
2025-08-14T21:05:49.379,B,38453,3.3
2025-08-14T21:05:49.379,B,38455,3.3
2025-08-14T21:05:49.379,B,38457,3.3
2025-08-14T21:05:49.379,B,38459,3.3
2025-08-14T21:05:49.380,B,38469,3.3
2025-08-14T21:05:49.380,B,38471,3.3
2025-08-14T21:05:49.380,B,38473,3.3
2025-08-14T21:05:49.380,B,38475,3.3
2025-08-14T21:05:49.380,A,38477,3.259
2025-08-14T21:05:49.380,B,38485,2.588
2025-08-14T21:05:49.380,B,38487,3.3
2025-08-14T21:05:49.380,B,38489,3.3
2025-08-14T21:05:49.380,B,38491,3.3
2025-08-14T21:05:49.380,B,38493,3.3
2025-08-14T21:05:49.381,B,38501,0.218
2025-08-14T21:05:49.381,B,38503,3.3
2025-08-14T21:05:49.381,B,38505,3.3
2025-08-14T21:05:49.381,B,38507,3.3
2025-08-14T21:05:49.381,B,38509,3.3
2025-08-14T21:05:49.403,B,38519,3.3
2025-08-14T21:05:49.403,B,38521,3.3
2025-08-14T21:05:49.403,B,38523,3.3
2025-08-14T21:05:49.403,B,38525,3.3
2025-08-14T21:05:49.403,A,38527,3.219
2025-08-14T21:05:49.404,B,38535,2.911
2025-08-14T21:05:49.404,B,38537,3.3
2025-08-14T21:05:49.404,B,38539,3.3
2025-08-14T21:05:49.404,B,38541,3.3
2025-08-14T21:05:49.404,B,38543,3.3
2025-08-14T21:05:49.404,B,38551,0.152
2025-08-14T21:05:49.404,B,38553,3.3
2025-08-14T21:05:49.404,B,38555,3.3
2025-08-14T21:05:49.404,B,38557,3.3
2025-08-14T21:05:49.404,B,38559,3.3
2025-08-14T21:05:49.405,B,38569,3.3
2025-08-14T21:05:49.405,B,38571,3.3
2025-08-14T21:05:49.405,B,38573,3.3
2025-08-14T21:05:49.405,B,38575,3.3
2025-08-14T21:05:49.405,A,38577,3.297
2025-08-14T21:05:49.443,B,38585,2.766
2025-08-14T21:05:49.443,B,38587,3.3
2025-08-14T21:05:49.443,B,38589,3.3
2025-08-14T21:05:49.443,B,38591,3.3
2025-08-14T21:05:49.443,B,38593,3.3
2025-08-14T21:05:49.493,B,38601,0.101
2025-08-14T21:05:49.493,B,38603,3.3
2025-08-14T21:05:49.493,B,38605,3.3
2025-08-14T21:05:49.493,B,38607,3.3
2025-08-14T21:05:49.493,B,38609,3.3
2025-08-14T21:05:49.563,B,38619,3.3
2025-08-14T21:05:49.563,B,38621,3.3
2025-08-14T21:05:49.563,B,38623,3.3
2025-08-14T21:05:49.563,B,38625,3.3
2025-08-14T21:05:49.563,A,38627,3.242
2025-08-14T21:05:49.625,B,38635,2.795
2025-08-14T21:05:49.625,B,38637,3.3
2025-08-14T21:05:49.625,B,38639,3.3
2025-08-14T21:05:49.625,B,38641,3.3
2025-08-14T21:05:49.625,B,38643,3.3
2025-08-14T21:05:49.683,B,38651,0.109
2025-08-14T21:05:49.683,B,38653,3.3
2025-08-14T21:05:49.683,B,38655,3.3
2025-08-14T21:05:49.683,B,38657,3.3
2025-08-14T21:05:49.683,B,38659,3.3
2025-08-14T21:05:49.716,B,38669,3.3
2025-08-14T21:05:49.716,B,38671,3.3
2025-08-14T21:05:49.716,B,38673,3.3
2025-08-14T21:05:49.716,B,38675,3.3
2025-08-14T21:05:49.716,A,38677,3.079
2025-08-14T21:05:49.754,B,38685,2.882
2025-08-14T21:05:49.754,B,38687,3.3
2025-08-14T21:05:49.754,B,38689,3.3
2025-08-14T21:05:49.754,B,38691,3.3
2025-08-14T21:05:49.754,B,38693,3.3
2025-08-14T21:05:49.826,B,38703,3.3
2025-08-14T21:05:49.826,B,38705,3.3
2025-08-14T21:05:49.826,B,38707,3.3
2025-08-14T21:05:49.826,B,38709,3.3
2025-08-14T21:05:49.826,B,38719,3.3
2025-08-14T21:05:49.869,B,38721,3.3
2025-08-14T21:05:49.869,B,38723,3.3
2025-08-14T21:05:49.869,B,38725,3.3
2025-08-14T21:05:49.869,A,38727,3.026
2025-08-14T21:05:49.869,A,38733,0.131
2025-08-14T21:05:49.937,A,38735,2.898
2025-08-14T21:05:49.937,B,38737,3.3
2025-08-14T21:05:49.937,B,38739,3.3
2025-08-14T21:05:49.937,B,38741,3.3
2025-08-14T21:05:49.937,B,38743,3.3
2025-08-14T21:05:49.979,A,38751,0.266
2025-08-14T21:05:49.979,B,38753,3.3
2025-08-14T21:05:49.979,B,38755,3.3
2025-08-14T21:05:49.979,B,38757,3.3
2025-08-14T21:05:49.979,B,38759,3.3
2025-08-14T21:05:50.044,B,38769,3.3
2025-08-14T21:05:50.044,B,38771,3.3
2025-08-14T21:05:50.044,B,38773,3.3
2025-08-14T21:05:50.044,B,38775,3.3
2025-08-14T21:05:50.044,B,38777,3.3
2025-08-14T21:05:50.089,B,38785,2.476
2025-08-14T21:05:50.089,B,38787,3.3
2025-08-14T21:05:50.089,B,38789,3.3
2025-08-14T21:05:50.089,B,38791,3.3
2025-08-14T21:05:50.089,B,38793,3.3
2025-08-14T21:05:50.143,B,38801,0.243
2025-08-14T21:05:50.143,B,38803,3.3
2025-08-14T21:05:50.143,B,38805,3.3
2025-08-14T21:05:50.143,B,38807,3.3
2025-08-14T21:05:50.143,B,38809,3.3
2025-08-14T21:05:50.197,B,38819,3.3
2025-08-14T21:05:50.197,B,38821,3.3
2025-08-14T21:05:50.197,B,38823,3.3
2025-08-14T21:05:50.197,B,38825,3.3
2025-08-14T21:05:50.197,B,38827,3.3
2025-08-14T21:05:50.230,B,38835,2.72
2025-08-14T21:05:50.230,B,38837,3.3
2025-08-14T21:05:50.230,B,38839,3.3
2025-08-14T21:05:50.230,B,38841,3.3
2025-08-14T21:05:50.230,B,38843,3.3
2025-08-14T21:05:50.289,B,38851,0.398
2025-08-14T21:05:50.289,B,38853,3.3
2025-08-14T21:05:50.289,B,38855,3.3
2025-08-14T21:05:50.289,B,38857,3.3
2025-08-14T21:05:50.289,B,38859,3.3
2025-08-14T21:05:50.312,B,38869,3.3
2025-08-14T21:05:50.312,B,38871,3.3
2025-08-14T21:05:50.312,B,38873,3.3
2025-08-14T21:05:50.312,B,38875,3.3
2025-08-14T21:05:50.312,A,38877,3.3
2025-08-14T21:05:50.385,B,38885,2.779
2025-08-14T21:05:50.385,B,38887,3.3
2025-08-14T21:05:50.385,B,38889,3.3
2025-08-14T21:05:50.385,B,38891,3.3
2025-08-14T21:05:50.385,B,38893,3.3
2025-08-14T21:05:50.463,B,38901,0.217
2025-08-14T21:05:50.463,B,38903,3.3
2025-08-14T21:05:50.463,B,38905,3.3
2025-08-14T21:05:50.463,B,38907,3.3
2025-08-14T21:05:50.463,B,38909,3.3
2025-08-14T21:05:50.538,B,38919,3.3
2025-08-14T21:05:50.538,B,38921,3.3
2025-08-14T21:05:50.538,B,38923,3.3
2025-08-14T21:05:50.538,B,38925,3.3
2025-08-14T21:05:50.538,A,38927,2.988
2025-08-14T21:05:50.555,B,38935,3.079
2025-08-14T21:05:50.555,B,38937,3.3
2025-08-14T21:05:50.555,B,38939,3.3
2025-08-14T21:05:50.555,B,38941,3.3
2025-08-14T21:05:50.555,B,38943,3.3
2025-08-14T21:05:50.598,B,38951,0.23
2025-08-14T21:05:50.598,B,38953,3.3
2025-08-14T21:05:50.598,B,38955,3.3
2025-08-14T21:05:50.598,B,38957,3.3
2025-08-14T21:05:50.598,B,38959,3.3
2025-08-14T21:05:50.692,B,38969,3.3
2025-08-14T21:05:50.692,B,38971,3.3
2025-08-14T21:05:50.692,B,38973,3.3
2025-08-14T21:05:50.692,B,38975,3.3
2025-08-14T21:05:50.692,A,38977,3.053
2025-08-14T21:05:50.726,B,38985,2.899
2025-08-14T21:05:50.726,B,38987,3.3
2025-08-14T21:05:50.726,B,38989,3.3
2025-08-14T21:05:50.726,B,38991,3.3
2025-08-14T21:05:50.726,B,38993,3.3
2025-08-14T21:05:50.790,B,39001,0.371
2025-08-14T21:05:50.790,B,39003,3.3
2025-08-14T21:05:50.790,B,39005,3.3
2025-08-14T21:05:50.790,B,39007,3.3
2025-08-14T21:05:50.790,B,39009,3.3
2025-08-14T21:05:50.851,B,39019,3.3
2025-08-14T21:05:50.851,B,39021,3.3
2025-08-14T21:05:50.851,B,39023,3.3
2025-08-14T21:05:50.851,B,39025,3.3
2025-08-14T21:05:50.851,A,39027,2.883
2025-08-14T21:05:50.931,B,39035,3.284
2025-08-14T21:05:50.931,B,39037,3.3
2025-08-14T21:05:50.931,B,39039,3.3
2025-08-14T21:05:50.931,B,39041,3.3
2025-08-14T21:05:50.931,B,39043,3.3
2025-08-14T21:05:51.003,B,39051,0.329
2025-08-14T21:05:51.003,B,39053,3.3
2025-08-14T21:05:51.003,B,39055,3.3
2025-08-14T21:05:51.003,B,39057,3.3
2025-08-14T21:05:51.003,B,39059,3.3
2025-08-14T21:05:51.061,B,39069,3.3
2025-08-14T21:05:51.061,B,39071,3.3
2025-08-14T21:05:51.061,B,39073,3.3
2025-08-14T21:05:51.061,B,39075,3.3
2025-08-14T21:05:51.061,A,39077,2.798
2025-08-14T21:05:51.094,B,39085,3.169
2025-08-14T21:05:51.094,B,39087,3.3
2025-08-14T21:05:51.094,B,39089,3.3
2025-08-14T21:05:51.094,B,39091,3.3
2025-08-14T21:05:51.094,B,39093,3.3
2025-08-14T21:05:51.168,B,39101,0.43
2025-08-14T21:05:51.168,B,39103,3.3
2025-08-14T21:05:51.168,B,39105,3.3
2025-08-14T21:05:51.168,B,39107,3.3
2025-08-14T21:05:51.168,B,39109,3.3
2025-08-14T21:05:51.229,B,39119,3.3
2025-08-14T21:05:51.229,B,39121,3.3
2025-08-14T21:05:51.229,B,39123,3.3
2025-08-14T21:05:51.229,B,39125,3.3
2025-08-14T21:05:51.229,A,39127,3.088
2025-08-14T21:05:51.275,B,39135,3.127
2025-08-14T21:05:51.275,B,39137,3.3
2025-08-14T21:05:51.275,B,39139,3.3
2025-08-14T21:05:51.275,B,39141,3.3
2025-08-14T21:05:51.275,B,39143,3.3
2025-08-14T21:05:51.330,B,39151,0.54
2025-08-14T21:05:51.330,B,39153,3.3
2025-08-14T21:05:51.330,B,39155,3.3
2025-08-14T21:05:51.330,B,39157,3.3
2025-08-14T21:05:51.330,B,39159,3.3
2025-08-14T21:05:51.393,B,39169,3.3
2025-08-14T21:05:51.393,B,39171,3.3
2025-08-14T21:05:51.393,B,39173,3.3
2025-08-14T21:05:51.393,B,39175,3.3
2025-08-14T21:05:51.393,A,39177,2.951
2025-08-14T21:05:51.439,B,39185,3.169
2025-08-14T21:05:51.439,B,39187,3.3
2025-08-14T21:05:51.439,B,39189,3.3
2025-08-14T21:05:51.439,B,39191,3.3
2025-08-14T21:05:51.439,B,39193,3.3
2025-08-14T21:05:51.500,B,39201,0.604
2025-08-14T21:05:51.500,B,39203,3.3
2025-08-14T21:05:51.500,B,39205,3.3
2025-08-14T21:05:51.500,B,39207,3.3
2025-08-14T21:05:51.500,B,39209,3.3
2025-08-14T21:05:51.577,B,39219,3.3
2025-08-14T21:05:51.577,B,39221,3.3
2025-08-14T21:05:51.577,B,39223,3.3
2025-08-14T21:05:51.577,B,39225,3.3
2025-08-14T21:05:51.577,A,39227,2.54
2025-08-14T21:05:51.591,B,39235,3.233
2025-08-14T21:05:51.591,B,39237,3.3
2025-08-14T21:05:51.591,B,39239,3.3
2025-08-14T21:05:51.591,B,39241,3.3
2025-08-14T21:05:51.591,B,39243,3.3
2025-08-14T21:05:51.672,B,39251,0.741
2025-08-14T21:05:51.672,B,39253,3.3
2025-08-14T21:05:51.672,B,39255,3.3
2025-08-14T21:05:51.672,B,39257,3.3
2025-08-14T21:05:51.672,B,39259,3.3
2025-08-14T21:05:51.752,B,39269,3.3
2025-08-14T21:05:51.752,B,39271,3.3
2025-08-14T21:05:51.752,B,39273,3.3
2025-08-14T21:05:51.752,B,39275,3.3
2025-08-14T21:05:51.752,A,39277,2.725
2025-08-14T21:05:51.859,B,39285,3.3
2025-08-14T21:05:51.859,B,39287,3.3
2025-08-14T21:05:51.859,B,39289,3.3
2025-08-14T21:05:51.859,B,39291,3.3
2025-08-14T21:05:51.859,B,39293,3.3
2025-08-14T21:05:51.953,B,39301,0.641
2025-08-14T21:05:51.953,B,39303,3.3
2025-08-14T21:05:51.953,B,39305,3.3
2025-08-14T21:05:51.953,B,39307,3.3
2025-08-14T21:05:51.953,B,39309,3.3
2025-08-14T21:05:52.018,B,39319,3.3
2025-08-14T21:05:52.018,B,39321,3.3
2025-08-14T21:05:52.018,B,39323,3.3
2025-08-14T21:05:52.018,B,39325,3.3
2025-08-14T21:05:52.018,A,39327,2.639
2025-08-14T21:05:52.094,B,39335,3.3
2025-08-14T21:05:52.094,B,39337,3.3
2025-08-14T21:05:52.094,B,39339,3.3
2025-08-14T21:05:52.094,B,39341,3.3
2025-08-14T21:05:52.094,B,39343,3.3
2025-08-14T21:05:52.169,B,39351,0.824
2025-08-14T21:05:52.169,B,39353,3.3
2025-08-14T21:05:52.169,B,39355,3.3
2025-08-14T21:05:52.169,B,39357,3.3
2025-08-14T21:05:52.169,B,39359,3.3
2025-08-14T21:05:52.245,B,39369,3.3
2025-08-14T21:05:52.245,B,39371,3.3
2025-08-14T21:05:52.245,B,39373,3.3
2025-08-14T21:05:52.245,B,39375,3.3
2025-08-14T21:05:52.245,A,39377,2.651
2025-08-14T21:05:52.246,B,39385,3.3
2025-08-14T21:05:52.246,B,39387,3.3
2025-08-14T21:05:52.246,B,39389,3.3
2025-08-14T21:05:52.246,B,39391,3.3
2025-08-14T21:05:52.246,B,39393,3.3
2025-08-14T21:05:52.247,B,39401,0.861
2025-08-14T21:05:52.247,B,39403,3.3
2025-08-14T21:05:52.247,B,39405,3.3
2025-08-14T21:05:52.247,B,39407,3.3
2025-08-14T21:05:52.247,B,39409,3.3
2025-08-14T21:05:52.248,B,39419,3.3
2025-08-14T21:05:52.248,B,39421,3.3
2025-08-14T21:05:52.248,B,39423,3.3
2025-08-14T21:05:52.248,B,39425,3.3
2025-08-14T21:05:52.248,A,39427,2.302
2025-08-14T21:05:52.288,B,39435,3.3
2025-08-14T21:05:52.288,B,39437,3.3
2025-08-14T21:05:52.288,B,39439,3.3
2025-08-14T21:05:52.288,B,39441,3.3
2025-08-14T21:05:52.288,B,39443,3.3
2025-08-14T21:05:52.348,B,39451,0.835
2025-08-14T21:05:52.348,B,39453,3.3
2025-08-14T21:05:52.348,B,39455,3.3
2025-08-14T21:05:52.348,B,39457,3.3
2025-08-14T21:05:52.348,B,39459,3.3
2025-08-14T21:05:52.397,B,39469,3.3
2025-08-14T21:05:52.397,B,39471,3.3
2025-08-14T21:05:52.397,B,39473,3.3
2025-08-14T21:05:52.397,B,39475,3.3
2025-08-14T21:05:52.397,A,39477,1.321
2025-08-14T21:05:52.477,B,39485,3.3
2025-08-14T21:05:52.477,B,39487,3.3
2025-08-14T21:05:52.477,B,39489,3.3
2025-08-14T21:05:52.477,B,39491,3.3
2025-08-14T21:05:52.477,B,39493,3.3
2025-08-14T21:05:52.559,B,39501,0.708
2025-08-14T21:05:52.559,B,39503,3.3
2025-08-14T21:05:52.559,B,39505,3.3
2025-08-14T21:05:52.559,B,39507,3.3
2025-08-14T21:05:52.559,B,39509,3.3
2025-08-14T21:05:52.560,B,39519,3.3
2025-08-14T21:05:52.560,B,39521,3.3
2025-08-14T21:05:52.560,B,39523,3.3
2025-08-14T21:05:52.560,B,39525,3.3
2025-08-14T21:05:52.560,A,39527,2.454
2025-08-14T21:05:52.590,B,39533,0.126
2025-08-14T21:05:52.590,B,39535,3.3
2025-08-14T21:05:52.590,B,39537,3.3
2025-08-14T21:05:52.590,B,39539,3.3
2025-08-14T21:05:52.590,B,39541,3.3
2025-08-14T21:05:52.602,B,39543,3.3
2025-08-14T21:05:52.602,B,39551,0.947
2025-08-14T21:05:52.602,B,39553,3.3
2025-08-14T21:05:52.602,B,39555,3.3
2025-08-14T21:05:52.602,B,39557,3.3
2025-08-14T21:05:52.681,B,39559,3.3
2025-08-14T21:05:52.681,B,39569,3.3
2025-08-14T21:05:52.681,B,39571,3.3
2025-08-14T21:05:52.681,B,39573,3.3
2025-08-14T21:05:52.681,B,39575,3.3
2025-08-14T21:05:52.681,A,39577,2.227
2025-08-14T21:05:52.681,B,39585,3.3
2025-08-14T21:05:52.681,B,39587,3.3
